time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/12/13:23:30.774396,6,1720805010,774156570,map,0.09542066605897859,-2.1867218910502775e-05,0.0,0.0,0.0,-0.00021646340732452788,0.9999999765717964
2024/07/12/13:23:30.974581,7,1720805010,974100589,map,0.1184780472363448,-3.1849378199361205e-05,0.0,0.0,0.0,-0.00024802832639025084,0.9999999692409742
2024/07/12/13:23:31.044077,8,1720805011,43804168,map,0.05551157211116277,-0.016102113404276225,0.0,0.0,0.0,-0.0009846633207369546,0.9999995152189549
2024/07/12/13:23:31.180995,9,1720805011,180555582,map,0.07870525788292461,-0.01614778941400913,0.0,0.0,0.0,-0.0010130717344904142,0.9999994868426987
2024/07/12/13:23:31.366979,10,1720805011,366658926,map,0.10254837681499324,-0.016196099068084842,0.0,0.0,0.0,-0.0010386393061701433,0.9999994606140503
2024/07/12/13:23:31.572734,11,1720805011,572284936,map,0.12644926207655446,-0.01624574794619442,0.0,0.0,0.0,-0.0010669712431700667,0.9999994307860212
2024/07/12/13:23:31.777901,12,1720805011,777678966,map,0.1500669489812959,-0.01629614681777277,0.0,0.0,0.0,-0.001092469985738375,0.9999994032544871
2024/07/12/13:23:31.966300,13,1720805011,965982198,map,0.17390859638785017,-0.016348239479435412,0.0,0.0,0.0,-0.0011154188534430107,0.9999993779201972
2024/07/12/13:23:32.045363,14,1720805012,45116662,map,0.09519033180933044,-0.05353992421158277,0.0,0.0,0.0,-0.004803926190968953,0.9999884610800025
2024/07/12/13:23:32.173530,15,1720805012,173267602,map,0.11932825752469858,-0.05377184586706937,0.0,0.0,0.0,-0.004824579945138129,0.9999883616464509
2024/07/12/13:23:32.379093,16,1720805012,378602743,map,0.14411681753759817,-0.05401104299769827,0.0,0.0,0.0,-0.004843168322130959,0.9999882717915263
2024/07/12/13:23:32.562025,17,1720805012,561843633,map,0.16891636644990693,-0.054251268229356574,0.0,0.0,0.0,-0.004859897859993857,0.9999881906266646
2024/07/12/13:23:32.768826,18,1720805012,768494844,map,0.1936300418845651,-0.05449148861666174,0.0,0.0,0.0,-0.00487495444290762,0.999988117338991
2024/07/12/13:23:32.975636,19,1720805012,975102424,map,0.21778761350257375,-0.05472703113548885,0.0,0.0,0.0,-0.004888505366585173,0.9999880511862533
2024/07/12/13:23:33.047536,20,1720805013,47001361,map,0.12669336347042873,-0.11337668936404446,0.0,0.0,0.0,-0.01409196327057308,0.9999007033556786
2024/07/12/13:23:33.180638,21,1720805013,180089950,map,0.15129947668426333,-0.11407039290546823,0.0,0.0,0.0,-0.014098837438142104,0.9999006064519077
2024/07/12/13:23:33.366289,22,1720805013,366018772,map,0.17531170486412878,-0.11474768387048721,0.0,0.0,0.0,-0.014110344784916871,0.9999004441293396
2024/07/12/13:23:33.572749,23,1720805013,572124958,map,0.19998605403930708,-0.11544421905830311,0.0,0.0,0.0,-0.01412602199077108,0.9999002227736107
2024/07/12/13:23:33.779104,24,1720805013,778463840,map,0.2473220331244662,-0.11678195766218816,0.0,0.0,0.0,-0.01415077266045721,0.9998998728038283
2024/07/12/13:23:33.966078,25,1720805013,965367794,map,0.2759478168919624,-0.11759235501540034,0.0,0.0,0.0,-0.014258177670112527,0.9998983470180994
2024/07/12/13:23:34.052835,26,1720805014,52509069,map,0.27710723569444484,-0.2885405652788938,0.0,0.0,0.0,-0.054925028316858346,0.9984904813088566
