time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/12/13:23:30.671102,13,1720805010,670780897,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.722390,14,1720805010,722027063,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.777239,15,1720805010,776843786,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.824396,16,1720805010,823953628,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.876977,17,1720805010,876627206,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.928535,18,1720805010,928213357,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:30.979807,19,1720805010,979477405,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.031704,20,1720805011,31257390,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.084093,21,1720805011,83554029,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.133212,22,1720805011,132935762,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.185995,23,1720805011,185546398,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.235850,24,1720805011,235608100,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.290423,25,1720805011,289798974,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.339367,26,1720805011,338867187,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.393847,27,1720805011,393236398,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.443649,28,1720805011,443109035,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
