time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/12/13:23:29.792868,13152,1720190274,208652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:29.844572,13153,1720190274,258652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:29.895914,13154,1720190274,311652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:29.947836,13155,1720190274,361652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.000381,13156,1720190274,414652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.051384,13157,1720190274,464652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.103987,13158,1720190274,517652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.153934,13159,1720190274,567652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.206150,13160,1720190274,620652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.255631,13161,1720190274,670652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.309121,13162,1720190274,723652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.360003,13163,1720190274,773652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.411264,13164,1720190274,826652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.462057,13165,1720190274,876724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.516141,13166,1720190274,929724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.565495,13167,1720190274,979724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.617960,13168,1720190275,32724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.670687,13169,1720190275,85724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.721890,13170,1720190275,135724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.776716,13171,1720190275,188724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.823767,13172,1720190275,238724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.876453,13173,1720190275,291724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.928071,13174,1720190275,341724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:30.979381,13175,1720190275,394724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.031085,13176,1720190275,444724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.083362,13177,1720190275,497724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.132821,13178,1720190275,547724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.185485,13179,1720190275,600724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.235542,13180,1720190275,650724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.289540,13181,1720190275,703724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.338759,13182,1720190275,753724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.393115,13183,1720190275,806724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.442982,13184,1720190275,856724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.495460,13185,1720190275,909724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.545770,13186,1720190275,959724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.598629,13187,1720190276,12724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.648424,13188,1720190276,62724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.700644,13189,1720190276,115724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.751861,13190,1720190276,165724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.803674,13191,1720190276,218724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.855133,13192,1720190276,268724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.907409,13193,1720190276,321724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:31.958789,13194,1720190276,373724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.009782,13195,1720190276,424724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.062234,13196,1720190276,476724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.113090,13197,1720190276,527724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.164667,13198,1720190276,579724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.215312,13199,1720190276,630724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.267937,13200,1720190276,682724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.318181,13201,1720190276,733724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.371568,13202,1720190276,785724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.420656,13203,1720190276,836724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.475075,13204,1720190276,888724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.525149,13205,1720190276,939724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.579154,13206,1720190276,992724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.629048,13207,1720190277,42724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.682259,13208,1720190277,95724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.731053,13209,1720190277,145724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.783681,13210,1720190277,198724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.834155,13211,1720190277,248724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.887317,13212,1720190277,301724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
