time,.error_x,.error_y,.error_yaw,.sigma_x_pos,.sigma_x_neg,.sigma_y_pos,.sigma_y_neg,.sigma_yaw_pos,.sigma_yaw_neg
2024/07/16/09:55:20.263677,-0.03210212290287018,-0.005113579798489809,0.0,2.6086161136627197,-2.6086161136627197,2.614058256149292,-2.614058256149292,5.971155166625977,-5.971155166625977
2024/07/16/09:55:21.265397,-0.03151398524641991,-0.011041151359677315,0.0,2.624001979827881,-2.624001979827881,2.634640693664551,-2.634640693664551,7.544259071350098,-7.544259071350098
2024/07/16/09:55:22.266518,-0.031064918264746666,-0.017036639153957367,0.0,2.6248483657836914,-2.6248483657836914,2.639906406402588,-2.639906406402588,8.767760276794434,-8.767760276794434
2024/07/16/09:55:23.271754,-0.011646868661046028,-0.04573175683617592,0.0,2.624924421310425,-2.624924421310425,2.6652228832244873,-2.6652228832244873,9.494914054870605,-9.494914054870605
2024/07/16/09:55:24.267544,0.01632801443338394,-0.08438008278608322,0.0,2.6259608268737793,-2.6259608268737793,2.7019202709198,-2.7019202709198,9.634148597717285,-9.634148597717285
2024/07/16/09:55:25.265382,-0.028474874794483185,-0.02819034270942211,0.0,2.635533094406128,-2.635533094406128,2.7014076709747314,-2.7014076709747314,9.646181106567383,-9.646181106567383
2024/07/16/09:55:26.270280,-0.044313762336969376,0.008247047662734985,0.0,2.6390953063964844,-2.6390953063964844,2.682126045227051,-2.682126045227051,9.845085144042969,-9.845085144042969
2024/07/16/09:55:27.262022,0.009641353972256184,-0.007317907176911831,0.0,2.6472413539886475,-2.6472413539886475,2.7135045528411865,-2.7135045528411865,9.474660873413086,-9.474660873413086
2024/07/16/09:55:28.270643,0.08470270782709122,-0.038077980279922485,0.0,2.6364598274230957,-2.6364598274230957,2.678419828414917,-2.678419828414917,9.821723937988281,-9.821723937988281
2024/07/16/09:55:29.268717,0.13442376255989075,-0.051571644842624664,0.0,2.627354860305786,-2.627354860305786,2.637542486190796,-2.637542486190796,10.752128601074219,-10.752128601074219
2024/07/16/09:55:30.263476,0.13583692908287048,0.00828748568892479,0.0,2.626171350479126,-2.626171350479126,2.633295774459839,-2.633295774459839,11.634271621704102,-11.634271621704102
2024/07/16/09:55:31.274283,0.06812494993209839,0.08492349088191986,0.0,2.6249210834503174,-2.6249210834503174,2.659417152404785,-2.659417152404785,12.028484344482422,-12.028484344482422
2024/07/16/09:55:32.268682,-0.0058177318423986435,0.04569033160805702,0.0,2.6307432651519775,-2.6307432651519775,2.6697216033935547,-2.6697216033935547,12.159406661987305,-12.159406661987305
2024/07/16/09:55:33.269292,-0.07151331007480621,0.05457441136240959,0.0,2.6494240760803223,-2.6494240760803223,2.6457221508026123,-2.6457221508026123,12.33932113647461,-12.33932113647461
