time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:20.090047,1,1721138120,89582443,map,0.166818517804951,6.171772994630213e-07,0.0,0.0,0.0,9.631238208236285e-06,0.9999999999536197
2024/07/16/09:55:20.263652,2,1721138120,263149499,map,0.06730194141155262,-0.01612649634309073,0.0,0.0,0.0,-0.0010053796725018936,0.9999994946057293
2024/07/16/09:55:20.295708,3,1721138120,295538663,map,0.09635886154565013,-0.01618492290537276,0.0,0.0,0.0,-0.0010010216724337273,0.9999994989776801
2024/07/16/09:55:20.489862,4,1721138120,489231109,map,0.12476063525759662,-0.0162417845728821,0.0,0.0,0.0,-0.001002420595778808,0.9999994975763483
2024/07/16/09:55:20.688125,5,1721138120,687598705,map,0.1524770086449821,-0.01629735158368428,0.0,0.0,0.0,-0.0010036796267877033,0.9999994963134765
2024/07/16/09:55:20.894851,6,1721138120,894142866,map,0.17881037874635108,-0.01635021219771064,0.0,0.0,0.0,-0.001015455001428739,0.9999994844254372
2024/07/16/09:55:21.100508,7,1721138121,99910736,map,0.20514402726996184,-0.01640369355062986,0.0,0.0,0.0,-0.0010207317151898498,0.9999994790532472
2024/07/16/09:55:21.265383,8,1721138121,264725446,map,0.10252919997044634,-0.053638082774016244,0.0,0.0,0.0,-0.005324790513145153,0.9999858232025047
2024/07/16/09:55:21.287941,9,1721138121,287762165,map,0.12934047421434341,-0.05392362375572213,0.0,0.0,0.0,-0.0053242184400188125,0.9999858262485539
2024/07/16/09:55:21.494377,10,1721138121,493829727,map,0.15529011147710373,-0.05419995858033338,0.0,0.0,0.0,-0.005329024624804471,0.9999858006474633
2024/07/16/09:55:21.703071,11,1721138121,702496290,map,0.18075156048933208,-0.054471339518227656,0.0,0.0,0.0,-0.005338671241333512,0.9999857491931458
2024/07/16/09:55:21.884893,12,1721138121,884471178,map,0.2061566876788492,-0.05474261035958603,0.0,0.0,0.0,-0.0053420321457044164,0.9999857312444784
2024/07/16/09:55:22.090948,13,1721138122,90398311,map,0.2313196029572312,-0.05501146407285799,0.0,0.0,0.0,-0.005355699059424004,0.999985658140948
2024/07/16/09:55:22.266506,14,1721138122,265892267,map,0.12986503770875166,-0.11352059226437346,0.0,0.0,0.0,-0.015046094120056185,0.9998868011188718
2024/07/16/09:55:22.295808,15,1721138122,295636653,map,0.15551802810545057,-0.11429280913246538,0.0,0.0,0.0,-0.015053072601870308,0.9998866960837327
2024/07/16/09:55:22.482288,16,1721138122,481912374,map,0.18052020302175814,-0.11504578419564321,0.0,0.0,0.0,-0.015059353234876107,0.9998866015104649
2024/07/16/09:55:22.687921,17,1721138122,687376499,map,0.2068511370075325,-0.11583910776272051,0.0,0.0,0.0,-0.015065005804073318,0.9998865163607934
2024/07/16/09:55:22.894525,18,1721138122,894068479,map,0.2475400858267962,-0.11706548379961104,0.0,0.0,0.0,-0.015048811025273967,0.9998867602317403
2024/07/16/09:55:23.080141,19,1721138123,79941987,map,0.3278584975350971,-0.11948369854415249,0.0,0.0,0.0,-0.015055517816314427,0.9998866592685807
2024/07/16/09:55:23.271724,20,1721138123,271136283,map,0.2892161775366249,-0.2909217279314786,0.0,0.0,0.0,-0.06576372671625574,0.9978352229944529
2024/07/16/09:55:23.285516,21,1721138123,285346269,map,0.37244513378045774,-0.3019402301463493,0.0,0.0,0.0,-0.06561046146585167,0.9978453123336493
2024/07/16/09:55:23.492110,22,1721138123,491723299,map,0.43520146201681165,-0.31022878979327284,0.0,0.0,0.0,-0.06535570737565423,0.9978620302994938
2024/07/16/09:55:23.698200,23,1721138123,697744607,map,0.4651474487615635,-0.3141683581662586,0.0,0.0,0.0,-0.06519545267582134,0.9978725133755287
2024/07/16/09:55:23.884045,24,1721138123,883876085,map,0.49300203684238814,-0.3178236897112574,0.0,0.0,0.0,-0.06475917717100463,0.997900921420626
2024/07/16/09:55:24.089845,25,1721138124,89594364,map,0.5587189714426218,-0.3263892158908722,0.0,0.0,0.0,-0.06433996814966741,0.997928037735437
2024/07/16/09:55:24.267575,26,1721138124,267099380,map,0.6021031481126095,-0.6871444875117898,0.0,0.0,0.0,-0.20309249196472617,0.9791595578390468
2024/07/16/09:55:24.295884,27,1721138124,295714855,map,0.6781802104417813,-0.7201222918264683,0.0,0.0,0.0,-0.20276396507538608,0.9792276418008775
2024/07/16/09:55:24.484777,28,1721138124,484236955,map,0.7448676521505905,-0.7489767521321999,0.0,0.0,0.0,-0.20223377420971514,0.9793372762071777
2024/07/16/09:55:24.694242,29,1721138124,693858861,map,0.7884267098554202,-0.7677680049785145,0.0,0.0,0.0,-0.20181388010456608,0.9794238907629014
2024/07/16/09:55:24.895830,30,1721138124,895661830,map,0.8224982782316698,-0.7824317425091921,0.0,0.0,0.0,-0.20032564749835166,0.9797293682208195
2024/07/16/09:55:25.082113,31,1721138125,81577777,map,0.8553606490797806,-0.7964568707136056,0.0,0.0,0.0,-0.19600732602877924,0.9806024312345181
2024/07/16/09:55:25.265373,32,1721138125,264819383,map,0.7472451129124856,-0.929389159825429,0.0,0.0,0.0,-0.26109143037592564,0.9653140758241605
2024/07/16/09:55:25.285791,33,1721138125,285615682,map,0.7834958896004901,-0.9505466666649627,0.0,0.0,0.0,-0.25317674164731235,0.967420041909847
2024/07/16/09:55:25.491665,34,1721138125,491191864,map,0.8186416143654573,-0.9702946607931019,0.0,0.0,0.0,-0.24331999171936364,0.9699460715058795
2024/07/16/09:55:25.677733,35,1721138125,677290439,map,0.858437500319632,-0.9916018677107783,0.0,0.0,0.0,-0.23481529280756386,0.9720400085715084
2024/07/16/09:55:25.884663,36,1721138125,884174346,map,0.8957771073527202,-1.0107600882313112,0.0,0.0,0.0,-0.22718191751624062,0.9738523380644748
2024/07/16/09:55:26.093522,37,1721138126,93034505,map,0.9490156806733866,-1.0370288096697489,0.0,0.0,0.0,-0.21970297337883793,0.9755668113914585
2024/07/16/09:55:26.270363,38,1721138126,269779682,map,0.7992071910121122,-1.0203652478603202,0.0,0.0,0.0,-0.23942725482054747,0.9709143060276209
2024/07/16/09:55:26.302246,39,1721138126,301870107,map,0.882758278235907,-1.0642407397728673,0.0,0.0,0.0,-0.2325253106743428,0.9725903453642754
2024/07/16/09:55:26.482967,40,1721138126,482496261,map,0.9544932128917656,-1.100620704671128,0.0,0.0,0.0,-0.22636053537539272,0.9740435863063652
2024/07/16/09:55:26.696175,41,1721138126,695681571,map,1.018690637192231,-1.1321621571917535,0.0,0.0,0.0,-0.22079408690571806,0.9753204453857564
2024/07/16/09:55:26.894690,42,1721138126,894163370,map,1.0584654816913126,-1.1511434622900756,0.0,0.0,0.0,-0.21557028513205087,0.9764883266932003
2024/07/16/09:55:27.087167,43,1721138127,86682081,map,1.0927497595387998,-1.167056220461791,0.0,0.0,0.0,-0.21088438421754407,0.977511010931942
2024/07/16/09:55:27.262035,44,1721138127,261546134,map,1.1225729626581922,-1.1942826619445908,0.0,0.0,0.0,-0.21573703311360842,0.9764515003538772
2024/07/16/09:55:27.285551,45,1721138127,285408973,map,1.1785680083014123,-1.2202955373872424,0.0,0.0,0.0,-0.21155130404060382,0.9773668941389001
2024/07/16/09:55:27.493001,46,1721138127,492528676,map,1.2308626412299721,-1.2440466668939485,0.0,0.0,0.0,-0.2078536944510241,0.9781599264450882
2024/07/16/09:55:27.680298,47,1721138127,680091857,map,1.265051665808987,-1.2592637436992755,0.0,0.0,0.0,-0.20451288546839502,0.9788638718828022
2024/07/16/09:55:27.888409,48,1721138127,888043165,map,1.2946859888829234,-1.2722118749164535,0.0,0.0,0.0,-0.20161356828677723,0.9794651443939559
2024/07/16/09:55:28.093330,49,1721138128,92809677,map,1.3136829624889963,-1.280378593277768,0.0,0.0,0.0,-0.19895573823927729,0.9800084766070466
2024/07/16/09:55:28.270893,50,1721138128,270088195,map,1.5906466693387462,-1.4039473256578667,0.0,0.0,0.0,-0.19758678294272672,0.9802853988539989
2024/07/16/09:55:28.278117,51,1721138128,277945518,map,1.6186193509901747,-1.4157012202524013,0.0,0.0,0.0,-0.19514584226188858,0.9807742351060708
2024/07/16/09:55:28.482611,52,1721138128,482134580,map,1.6534023130605613,-1.4301134087596241,0.0,0.0,0.0,-0.1929479612248928,0.9812089911222569
2024/07/16/09:55:28.688964,53,1721138128,688537359,map,1.6826374892820863,-1.4420736851083567,0.0,0.0,0.0,-0.19092725413141726,0.9816041888815661
2024/07/16/09:55:28.895423,54,1721138128,894865512,map,1.6895047325120536,-1.4448501564018492,0.0,0.0,0.0,-0.1889772959489259,0.9819814568594624
2024/07/16/09:55:29.080970,55,1721138129,80480813,map,1.6523427998750286,-1.4299968157499827,0.0,0.0,0.0,-0.18382300953845113,0.9829593588568281
2024/07/16/09:55:29.268306,56,1721138129,267836093,map,2.0917833998648865,-1.5973399781483921,0.0,0.0,0.0,-0.17937754270699266,0.9837803094046969
2024/07/16/09:55:29.285752,57,1721138129,285638093,map,2.0984052458543068,-1.599837809170321,0.0,0.0,0.0,-0.17066337904324028,0.9853293921595677
2024/07/16/09:55:29.491668,58,1721138129,491453170,map,2.1162185751983107,-1.6061993475911505,0.0,0.0,0.0,-0.15867591477264445,0.9873307217295857
2024/07/16/09:55:29.679141,59,1721138129,678365230,map,2.1595322396057983,-1.620490517998567,0.0,0.0,0.0,-0.1437662586910784,0.9896116727595577
2024/07/16/09:55:29.885383,60,1721138129,884857892,map,2.1947992342686553,-1.6309582953576707,0.0,0.0,0.0,-0.1260132820931214,0.9920285543955474
2024/07/16/09:55:30.091047,61,1721138130,90333223,map,2.1531853873935876,-1.6202128418167685,0.0,0.0,0.0,-0.10599632506247456,0.994366521496601
2024/07/16/09:55:30.263425,62,1721138130,263129234,map,2.5989490331444434,-1.5875558567336971,0.0,0.0,0.0,-0.07297472585774825,0.9973337903560605
2024/07/16/09:55:30.276033,63,1721138130,275849819,map,2.565464869344325,-1.582629421544843,0.0,0.0,0.0,-0.050755925128529625,0.9987110873843081
2024/07/16/09:55:30.482294,64,1721138130,481825351,map,2.5656971660890284,-1.5826530939917307,0.0,0.0,0.0,-0.026375644130552107,0.9996521021819034
2024/07/16/09:55:30.688617,65,1721138130,688168764,map,2.582021490698508,-1.5835151229432174,0.0,0.0,0.0,-0.0005830354463904723,0.9999998300348197
2024/07/16/09:55:30.882557,66,1721138130,881672382,map,2.6398294451785342,-1.5835825311506788,0.0,0.0,0.0,0.026599487500809205,0.9996461710348788
2024/07/16/09:55:31.083985,67,1721138131,83466291,map,2.7366346828357666,-1.5784271186840926,0.0,0.0,0.0,0.05523464282690356,0.9984734018649593
2024/07/16/09:55:31.273801,68,1721138131,273561239,map,2.958500576766468,-1.2673164393609746,0.0,0.0,0.0,0.163801841040726,0.9864932624562971
2024/07/16/09:55:31.289909,69,1721138131,289667844,map,3.001960441830325,-1.2524746921080778,0.0,0.0,0.0,0.1933842222737651,0.981123102661216
2024/07/16/09:55:31.494929,70,1721138131,494308710,map,3.0505676588453743,-1.2325387262386622,0.0,0.0,0.0,0.22391705000074616,0.9746082057519131
2024/07/16/09:55:31.678747,71,1721138131,678133964,map,3.090782805534133,-1.2130300235126015,0.0,0.0,0.0,0.25795181823183794,0.9661577818715165
2024/07/16/09:55:31.884986,72,1721138131,884508609,map,3.0955194494688953,-1.2103066481711935,0.0,0.0,0.0,0.2952908139899551,0.9554074184206179
