time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:20.262619,2,1721138120,262305498,map,0.03519981959834695,-0.021240076050162315,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.264038,3,1721138121,263692617,map,0.0710152144310996,-0.06467923428863287,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.265417,4,1721138122,265066146,map,0.09880011924542487,-0.13055723160505295,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:23.270732,5,1721138123,270421504,map,0.27756930876057595,-0.33665348310023546,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:24.266759,6,1721138124,266323089,map,0.6184311625547707,-0.7715245680883527,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:25.264498,7,1721138125,264170646,map,0.7187702379887924,-0.9575795019045472,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:26.269197,8,1721138126,268886566,map,0.7548934281803668,-1.012118199840188,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:27.261213,9,1721138127,260920763,map,1.1322143169818446,-1.2016005693003535,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:28.269610,10,1721138128,269194602,map,1.675349373719655,-1.4420253057032824,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:29.267300,11,1721138129,266884088,map,2.226207163068466,-1.6489116242155433,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:30.262652,12,1721138130,262493848,map,2.7347859694855288,-1.5792683707550168,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:31.273194,13,1721138131,272424936,map,3.026625528349541,-1.1823929520323873,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:32.267700,14,1721138132,267367601,map,3.0729616737226024,-0.9811626560986042,0.0,0.0,0.0,0.0,1.0
