time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:20.090060,1,1721138120,89738607,local_coordinates,0.166818517804951,6.171772994630213e-07,0.0,0.0,0.0,9.631238208236285e-06,0.9999999999536197
2024/07/16/09:55:20.263662,2,1721138120,263308286,local_coordinates,0.06730194141155262,-0.01612649634309073,0.0,0.0,0.0,-0.0010053796725018936,0.9999994946057293
2024/07/16/09:55:20.295708,3,1721138120,295589447,local_coordinates,0.09635886154565013,-0.01618492290537276,0.0,0.0,0.0,-0.0010010216724337273,0.9999994989776801
2024/07/16/09:55:20.489924,4,1721138120,489401340,local_coordinates,0.12476063525759662,-0.0162417845728821,0.0,0.0,0.0,-0.001002420595778808,0.9999994975763483
2024/07/16/09:55:20.688123,5,1721138120,687760114,local_coordinates,0.1524770086449821,-0.01629735158368428,0.0,0.0,0.0,-0.0010036796267877033,0.9999994963134765
2024/07/16/09:55:20.894868,6,1721138120,894423961,local_coordinates,0.17881037874635108,-0.01635021219771064,0.0,0.0,0.0,-0.001015455001428739,0.9999994844254372
2024/07/16/09:55:21.100500,7,1721138121,100084543,local_coordinates,0.20514402726996184,-0.01640369355062986,0.0,0.0,0.0,-0.0010207317151898498,0.9999994790532472
2024/07/16/09:55:21.265401,8,1721138121,264880657,local_coordinates,0.10252919997044634,-0.053638082774016244,0.0,0.0,0.0,-0.005324790513145153,0.9999858232025047
2024/07/16/09:55:21.287939,9,1721138121,287802934,local_coordinates,0.12934047421434341,-0.05392362375572213,0.0,0.0,0.0,-0.0053242184400188125,0.9999858262485539
2024/07/16/09:55:21.494380,10,1721138121,493957042,local_coordinates,0.15529011147710373,-0.05419995858033338,0.0,0.0,0.0,-0.005329024624804471,0.9999858006474633
2024/07/16/09:55:21.703111,11,1721138121,702685594,local_coordinates,0.18075156048933208,-0.054471339518227656,0.0,0.0,0.0,-0.005338671241333512,0.9999857491931458
2024/07/16/09:55:21.884881,12,1721138121,884603738,local_coordinates,0.2061566876788492,-0.05474261035958603,0.0,0.0,0.0,-0.0053420321457044164,0.9999857312444784
2024/07/16/09:55:22.090972,13,1721138122,90538740,local_coordinates,0.2313196029572312,-0.05501146407285799,0.0,0.0,0.0,-0.005355699059424004,0.999985658140948
2024/07/16/09:55:22.266534,14,1721138122,266054868,local_coordinates,0.12986503770875166,-0.11352059226437346,0.0,0.0,0.0,-0.015046094120056185,0.9998868011188718
2024/07/16/09:55:22.295813,15,1721138122,295683622,local_coordinates,0.15551802810545057,-0.11429280913246538,0.0,0.0,0.0,-0.015053072601870308,0.9998866960837327
2024/07/16/09:55:22.482278,16,1721138122,482037067,local_coordinates,0.18052020302175814,-0.11504578419564321,0.0,0.0,0.0,-0.015059353234876107,0.9998866015104649
2024/07/16/09:55:22.687937,17,1721138122,687583923,local_coordinates,0.2068511370075325,-0.11583910776272051,0.0,0.0,0.0,-0.015065005804073318,0.9998865163607934
2024/07/16/09:55:22.894495,18,1721138122,894250392,local_coordinates,0.2475400858267962,-0.11706548379961104,0.0,0.0,0.0,-0.015048811025273967,0.9998867602317403
2024/07/16/09:55:23.080144,19,1721138123,80010414,local_coordinates,0.3278584975350971,-0.11948369854415249,0.0,0.0,0.0,-0.015055517816314427,0.9998866592685807
2024/07/16/09:55:23.271768,20,1721138123,271295070,local_coordinates,0.2892161775366249,-0.2909217279314786,0.0,0.0,0.0,-0.06576372671625574,0.9978352229944529
2024/07/16/09:55:23.285509,21,1721138123,285403728,local_coordinates,0.37244513378045774,-0.3019402301463493,0.0,0.0,0.0,-0.06561046146585167,0.9978453123336493
2024/07/16/09:55:23.492089,22,1721138123,491850137,local_coordinates,0.43520146201681165,-0.31022878979327284,0.0,0.0,0.0,-0.06535570737565423,0.9978620302994938
2024/07/16/09:55:23.698215,23,1721138123,697909832,local_coordinates,0.4651474487615635,-0.3141683581662586,0.0,0.0,0.0,-0.06519545267582134,0.9978725133755287
2024/07/16/09:55:23.884030,24,1721138123,883928060,local_coordinates,0.49300203684238814,-0.3178236897112574,0.0,0.0,0.0,-0.06475917717100463,0.997900921420626
2024/07/16/09:55:24.089849,25,1721138124,89694499,local_coordinates,0.5587189714426218,-0.3263892158908722,0.0,0.0,0.0,-0.06433996814966741,0.997928037735437
2024/07/16/09:55:24.267658,26,1721138124,267220973,local_coordinates,0.6021031481126095,-0.6871444875117898,0.0,0.0,0.0,-0.20309249196472617,0.9791595578390468
2024/07/16/09:55:24.295888,27,1721138124,295768022,local_coordinates,0.6781802104417813,-0.7201222918264683,0.0,0.0,0.0,-0.20276396507538608,0.9792276418008775
2024/07/16/09:55:24.484782,28,1721138124,484345674,local_coordinates,0.7448676521505905,-0.7489767521321999,0.0,0.0,0.0,-0.20223377420971514,0.9793372762071777
2024/07/16/09:55:24.694161,29,1721138124,693918704,local_coordinates,0.7884267098554202,-0.7677680049785145,0.0,0.0,0.0,-0.20181388010456608,0.9794238907629014
