time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:19.941445,1,1721138119,940786123,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:19.996562,2,1721138119,995874643,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.043274,3,1721138120,42571306,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.095826,4,1721138120,95211982,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.147734,5,1721138120,147031784,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.198821,6,1721138120,198239326,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.250396,7,1721138120,249870061,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.301840,8,1721138120,301667690,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.352164,9,1721138120,351574420,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.404869,10,1721138120,404274702,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.454570,11,1721138120,454269886,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.509323,12,1721138120,508520603,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.558279,13,1721138120,557592868,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.612526,14,1721138120,611821889,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.661761,15,1721138120,661476135,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.714944,16,1721138120,714293956,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.765364,17,1721138120,764600276,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.818242,18,1721138120,817526102,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.867333,19,1721138120,866981029,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.920625,20,1721138120,919887065,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:20.970947,21,1721138120,970567703,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.022750,22,1721138121,22292375,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.074888,23,1721138121,74006080,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.126642,24,1721138121,126097917,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.179163,25,1721138121,178395032,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.229504,26,1721138121,228796482,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.281405,27,1721138121,280975341,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.331981,28,1721138121,331680774,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.383965,29,1721138121,383284807,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.434692,30,1721138121,434086322,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.487412,31,1721138121,486736536,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.537793,32,1721138121,537103414,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.591209,33,1721138121,590483665,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.640459,34,1721138121,639651536,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.694821,35,1721138121,694197177,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.744689,36,1721138121,744026660,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.798616,37,1721138121,797962665,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.848481,38,1721138121,847814559,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.901586,39,1721138121,900966405,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:21.950545,40,1721138121,949900388,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.003227,41,1721138122,2525091,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
