time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2024/07/16/09:55:19.267337,626,1720190274,465362328,m8u,0,3,39.1215051,-84.48360389999999,200.584,"(1.459264, 0.0, 0.0, 0.0, 1.459264, 0.0, 0.0, 0.0, 5.035536000000001)",2
2024/07/16/09:55:20.261914,627,1720190275,460308341,m8u,0,3,39.1215049,-84.4836035,200.607,"(1.4616810000000002, 0.0, 0.0, 0.0, 1.4616810000000002, 0.0, 0.0, 0.0, 5.017600000000001)",2
2024/07/16/09:55:21.263304,628,1720190276,461298542,m8u,0,3,39.1215045,-84.4836031,200.714,"(1.4568490000000003, 0.0, 0.0, 0.0, 1.4568490000000003, 0.0, 0.0, 0.0, 4.999696000000001)",2
2024/07/16/09:55:22.264535,629,1720190277,462936813,m8u,0,3,39.1215039,-84.4836028,200.83,"(1.4568490000000003, 0.0, 0.0, 0.0, 1.4568490000000003, 0.0, 0.0, 0.0, 4.990756)",2
2024/07/16/09:55:23.269914,630,1720190278,467908413,m8u,0,3,39.121502,-84.48360079999999,200.847,"(1.459264, 0.0, 0.0, 0.0, 1.459264, 0.0, 0.0, 0.0, 5.008644)",2
2024/07/16/09:55:24.265960,631,1720190279,464284433,m8u,0,3,39.121497999999995,-84.483597,200.899,"(1.459264, 0.0, 0.0, 0.0, 1.459264, 0.0, 0.0, 0.0, 5.022081000000001)",2
2024/07/16/09:55:25.263759,632,1720190280,462038850,m8u,0,3,39.1214963,-84.4835959,200.924,"(1.4616810000000002, 0.0, 0.0, 0.0, 1.4616810000000002, 0.0, 0.0, 0.0, 5.013120999999999)",2
2024/07/16/09:55:26.268328,633,1720190281,466275047,m8u,0,3,39.1214958,-84.48359549999999,200.949,"(1.468944, 0.0, 0.0, 0.0, 1.468944, 0.0, 0.0, 0.0, 4.995225)",2
2024/07/16/09:55:27.260399,634,1720190282,458506489,m8u,0,3,39.121494,-84.48359119999999,200.893,"(1.478656, 0.0, 0.0, 0.0, 1.478656, 0.0, 0.0, 0.0, 5.004169)",2
2024/07/16/09:55:28.268656,635,1720190283,466940212,m8u,0,3,39.1214917,-84.48358499999999,200.80100000000002,"(1.4762250000000001, 0.0, 0.0, 0.0, 1.4762250000000001, 0.0, 0.0, 0.0, 4.968441)",2
2024/07/16/09:55:29.266322,636,1720190284,464255088,m8u,0,3,39.1214897,-84.4835787,200.738,"(1.478656, 0.0, 0.0, 0.0, 1.478656, 0.0, 0.0, 0.0, 4.941729)",2
2024/07/16/09:55:30.262170,637,1720190285,459979188,m8u,0,3,39.1214902,-84.48357279999999,200.585,"(1.481089, 0.0, 0.0, 0.0, 1.481089, 0.0, 0.0, 0.0, 4.9729)",2
2024/07/16/09:55:31.271582,638,1720190286,469557345,m8u,0,3,39.121493699999995,-84.4835693,200.522,"(1.4884, 0.0, 0.0, 0.0, 1.4884, 0.0, 0.0, 0.0, 5.017600000000001)",2
2024/07/16/09:55:32.266784,639,1720190287,464997347,m8u,0,3,39.1214955,-84.48356869999999,200.391,"(1.4932839999999998, 0.0, 0.0, 0.0, 1.4932839999999998, 0.0, 0.0, 0.0, 5.035536000000001)",2
2024/07/16/09:55:33.267051,640,1720190288,465350878,m8u,0,3,39.121498599999995,-84.4835715,200.192,"(1.4859610000000003, 0.0, 0.0, 0.0, 1.4859610000000003, 0.0, 0.0, 0.0, 4.999696000000001)",2
2024/07/16/09:55:34.271063,641,1720190289,469102786,m8u,0,3,39.1215026,-84.4835751,200.10500000000002,"(1.478656, 0.0, 0.0, 0.0, 1.478656, 0.0, 0.0, 0.0, 4.963984000000001)",2
2024/07/16/09:55:35.271251,642,1720190290,469435981,m8u,0,3,39.1215068,-84.48357879999999,199.969,"(1.4762250000000001, 0.0, 0.0, 0.0, 1.4762250000000001, 0.0, 0.0, 0.0, 4.981824000000001)",2
2024/07/16/09:55:36.270214,643,1720190291,468084956,m8u,0,3,39.121510799999996,-84.4835828,199.885,"(1.4713690000000001, 0.0, 0.0, 0.0, 1.4713690000000001, 0.0, 0.0, 0.0, 4.937284)",2
2024/07/16/09:55:37.275400,644,1720190292,473791071,m8u,0,3,39.1215148,-84.48358689999999,199.758,"(1.4616810000000002, 0.0, 0.0, 0.0, 1.4616810000000002, 0.0, 0.0, 0.0, 4.8752640000000005)",2
2024/07/16/09:55:38.269886,645,1720190293,467956421,m8u,0,3,39.121518699999996,-84.4835909,199.71200000000002,"(1.4568490000000003, 0.0, 0.0, 0.0, 1.4568490000000003, 0.0, 0.0, 0.0, 4.8752640000000005)",2
2024/07/16/09:55:39.269971,646,1720190294,467670995,m8u,0,3,39.1215222,-84.4835949,199.722,"(1.459264, 0.0, 0.0, 0.0, 1.459264, 0.0, 0.0, 0.0, 4.910656000000001)",2
2024/07/16/09:55:40.270781,647,1720190295,469262768,m8u,0,3,39.1215257,-84.48359959999999,199.639,"(1.4616810000000002, 0.0, 0.0, 0.0, 1.4616810000000002, 0.0, 0.0, 0.0, 4.955076)",2
2024/07/16/09:55:41.265723,648,1720190296,464139234,m8u,0,3,39.1215285,-84.4836047,199.68200000000002,"(1.459264, 0.0, 0.0, 0.0, 1.459264, 0.0, 0.0, 0.0, 4.995225)",2
2024/07/16/09:55:42.264857,649,1720190297,463194889,m8u,0,3,39.1215317,-84.4836093,199.748,"(1.4424010000000003, 0.0, 0.0, 0.0, 1.4424010000000003, 0.0, 0.0, 0.0, 4.915089)",2
2024/07/16/09:55:43.269758,650,1720190298,468219724,m8u,0,3,39.121535699999995,-84.48361369999999,199.641,"(1.428025, 0.0, 0.0, 0.0, 1.428025, 0.0, 0.0, 0.0, 4.840000000000001)",2
2024/07/16/09:55:44.267012,651,1720190299,465195753,m8u,0,3,39.121539399999996,-84.4836182,199.528,"(1.420864, 0.0, 0.0, 0.0, 1.420864, 0.0, 0.0, 0.0, 4.782969)",2
2024/07/16/09:55:45.269297,652,1720190300,467088237,m8u,0,3,39.1215429,-84.4836225,199.554,"(1.420864, 0.0, 0.0, 0.0, 1.420864, 0.0, 0.0, 0.0, 4.752400000000001)",2
2024/07/16/09:55:46.267834,653,1720190301,466063809,m8u,0,3,39.1215464,-84.4836268,199.59300000000002,"(1.418481, 0.0, 0.0, 0.0, 1.418481, 0.0, 0.0, 0.0, 4.7349760000000005)",2
2024/07/16/09:55:47.267265,654,1720190302,465071629,m8u,0,3,39.1215501,-84.483631,199.598,"(1.425636, 0.0, 0.0, 0.0, 1.425636, 0.0, 0.0, 0.0, 4.765489)",2
2024/07/16/09:55:48.264495,655,1720190303,462277022,m8u,0,3,39.1215541,-84.4836352,199.58100000000002,"(1.4424010000000003, 0.0, 0.0, 0.0, 1.4424010000000003, 0.0, 0.0, 0.0, 4.8488039999999994)",2
2024/07/16/09:55:49.259905,656,1720190304,457858517,m8u,0,3,39.1215556,-84.48364049999999,199.66,"(1.4544359999999998, 0.0, 0.0, 0.0, 1.4544359999999998, 0.0, 0.0, 0.0, 4.923960999999999)",2
2024/07/16/09:55:50.269642,657,1720190305,467179249,m8u,0,3,39.1215555,-84.4836452,199.585,"(1.4496159999999998, 0.0, 0.0, 0.0, 1.4496159999999998, 0.0, 0.0, 0.0, 4.906224999999999)",2
