time,.x,.y,.zone
2024/07/16/09:55:20.262592,0.03519981959834695,-0.021240076050162315,16S
2024/07/16/09:55:21.264301,0.0710152144310996,-0.06467923428863287,16S
2024/07/16/09:55:22.265420,0.09880011924542487,-0.13055723160505295,16S
2024/07/16/09:55:23.270723,0.27756930876057595,-0.33665348310023546,16S
2024/07/16/09:55:24.266788,0.6184311625547707,-0.7715245680883527,16S
2024/07/16/09:55:25.264511,0.7187702379887924,-0.9575795019045472,16S
2024/07/16/09:55:26.269183,0.7548934281803668,-1.012118199840188,16S
2024/07/16/09:55:27.261200,1.1322143169818446,-1.2016005693003535,16S
2024/07/16/09:55:28.269595,1.675349373719655,-1.4420253057032824,16S
2024/07/16/09:55:29.267491,2.226207163068466,-1.6489116242155433,16S
2024/07/16/09:55:30.262711,2.7347859694855288,-1.5792683707550168,16S
2024/07/16/09:55:31.273179,3.026625528349541,-1.1823929520323873,16S
2024/07/16/09:55:32.267686,3.0729616737226024,-0.9811626560986042,16S
2024/07/16/09:55:33.268280,2.8213304079836234,-0.6437900001183152,16S
2024/07/16/09:55:34.271936,2.4977605522144586,-0.20843949727714062,16S
2024/07/16/09:55:35.272244,2.164929094607942,0.24887034855782986,16S
2024/07/16/09:55:36.270944,1.8067750650225207,0.6832618582993746,16S
2024/07/16/09:55:37.276151,1.4399750134907663,1.1174136297777295,16S
2024/07/16/09:55:38.270907,1.0821288517909124,1.5407056277617812,16S
2024/07/16/09:55:39.270991,0.7255138780456036,1.9195994725450873,16S
2024/07/16/09:55:40.271806,0.30837652215268463,2.296815061941743,16S
2024/07/16/09:55:41.266593,-0.14119052281603217,2.5953748673200607,16S
2024/07/16/09:55:42.265379,-0.5487583848880604,2.9395316252484918,16S
2024/07/16/09:55:43.270577,-0.9414963792078197,3.3729642434045672,16S
2024/07/16/09:55:44.267922,-1.3419570337282494,3.772858502343297,16S
2024/07/16/09:55:45.270217,-1.7245099652791396,4.151033197529614,16S
2024/07/16/09:55:46.268795,-2.1070628582965583,4.529207909479737,16S
2024/07/16/09:55:47.268139,-2.481585228117183,4.929821473546326,16S
2024/07/16/09:55:48.265632,-2.857030907063745,5.363733679056168,16S
2024/07/16/09:55:49.260843,-3.3198885953752324,5.517520107328892,16S
2024/07/16/09:55:50.270410,-3.725945424870588,5.495152378454804,16S
2024/07/16/09:55:51.266952,-4.207046728464775,5.370731056667864,16S
2024/07/16/09:55:52.268045,-4.765654761344194,5.233052498660982,16S
2024/07/16/09:55:53.268425,-5.307586263050325,5.118052558042109,16S
2024/07/16/09:55:54.268243,-5.856009383220226,4.925116112455726,16S
2024/07/16/09:55:55.266938,-6.38744818943087,4.743758742697537,16S
2024/07/16/09:55:56.268965,-6.8852261289721355,4.596659014001489,16S
2024/07/16/09:55:57.266497,-7.416972757782787,4.426401257514954,16S
2024/07/16/09:55:58.266136,-7.999056866741739,4.199207363650203,16S
2024/07/16/09:55:59.271673,-8.538834047038108,4.00651085563004,16S
2024/07/16/09:56:00.270733,-9.027350458083674,3.8374519273638725,16S
2024/07/16/09:56:01.272211,-9.532851229188964,3.6568140033632517,16S
2024/07/16/09:56:02.270278,-9.921952228294685,3.3349987054243684,16S
2024/07/16/09:56:03.270825,-9.942686686408706,2.8345603458583355,16S
2024/07/16/09:56:04.268572,-9.578965103020892,2.511403491720557,16S
2024/07/16/09:56:05.268291,-9.069770970148966,2.558846903964877,16S
2024/07/16/09:56:06.263895,-8.750453974469565,2.900943385437131,16S
2024/07/16/09:56:07.270638,-8.789934220490977,3.3886040095239878,16S
2024/07/16/09:56:08.272220,-9.179901746916585,3.722141142003238,16S
2024/07/16/09:56:09.262719,-9.672111465013586,3.686276759020984,16S
2024/07/16/09:56:10.265586,-10.01675109018106,3.3212620047852397,16S
2024/07/16/09:56:11.266337,-9.985609203926288,2.822262096218765,16S
2024/07/16/09:56:12.265983,-9.583917885669507,2.377969244495034,16S
2024/07/16/09:56:13.273516,-9.007738076965325,2.194000469520688,16S
2024/07/16/09:56:14.268250,-8.445128695922904,2.1873846668750048,16S
2024/07/16/09:56:15.266400,-7.884058186435141,2.2362666139379144,16S
2024/07/16/09:56:16.270293,-7.334403727087192,2.3848047349601984,16S
2024/07/16/09:56:17.273957,-6.797732528066263,2.3774698209017515,16S
2024/07/16/09:56:18.269842,-6.263831321732141,2.470030819065869,16S
2024/07/16/09:56:19.270960,-5.710791338933632,2.496474092826247,16S
2024/07/16/09:56:20.267016,-5.14045923773665,2.5233969017863274,16S
2024/07/16/09:56:21.269733,-4.563019982539117,2.6060572071000934,16S
2024/07/16/09:56:22.267732,-3.9769346758257598,2.6889573065564036,16S
2024/07/16/09:56:23.267622,-3.399187655071728,2.7605181569233537,16S
2024/07/16/09:56:24.267372,-2.8455321228830144,2.7647625524550676,16S
2024/07/16/09:56:25.275095,-2.275507820188068,2.8027851097285748,16S
2024/07/16/09:56:26.265210,-1.9775406360859051,2.6666425643488765,16S
2024/07/16/09:56:27.278791,-1.7311701111029834,2.2069350499659777,16S
2024/07/16/09:56:28.275264,-1.4743067926028743,1.6808700421825051,16S
2024/07/16/09:56:29.271227,-1.1924286141293123,1.188822920434177,16S
2024/07/16/09:56:30.271912,-0.9099348323652521,0.6745767230167985,16S
2024/07/16/09:56:31.272881,-0.6187949569430202,0.16057028528302908,16S
2024/07/16/09:56:32.273016,-0.3279628319432959,-0.3423366006463766,16S
2024/07/16/09:56:33.274944,-0.01242362568154931,-0.8001260496675968,16S
2024/07/16/09:56:34.270848,0.32040773739572614,-1.2574359839782119,16S
2024/07/16/09:56:35.268536,0.6529313545906916,-1.7036463618278503,16S
2024/07/16/09:56:36.268646,0.9598246013047174,-2.1616755286231637,16S
2024/07/16/09:56:37.270621,1.2444731440627947,-2.753618453629315,16S
2024/07/16/09:56:38.267056,1.5353054825682193,-3.256525275297463,16S
2024/07/16/09:56:39.266070,1.8514604781521484,-3.7365137422457337,16S
2024/07/16/09:56:40.267316,1.9338919051224366,-3.900849087163806,16S
2024/07/16/09:56:41.267974,2.025892768171616,-4.098243304528296,16S
2024/07/16/09:56:42.266846,2.056112036225386,-4.563944568857551,16S
2024/07/16/09:56:43.267497,1.8433180520078167,-5.003060324117541,16S
2024/07/16/09:56:44.269079,1.3643706714501604,-5.2051787581294775,16S
2024/07/16/09:56:45.266697,0.8403742364607751,-5.030871736817062,16S
2024/07/16/09:56:46.272772,0.4652357257436961,-4.608059210702777,16S
2024/07/16/09:56:47.272363,0.3395739897387102,-4.444922612980008,16S
2024/07/16/09:56:48.281863,0.004252162063494325,-4.209843272343278,16S
2024/07/16/09:56:49.270974,-0.46383849368430674,-3.8673647735267878,16S
2024/07/16/09:56:50.272766,-0.9306979667162523,-3.5692844139412045,16S
2024/07/16/09:56:51.273638,-1.388603554223664,-3.282063820399344,16S
2024/07/16/09:56:52.271180,-1.8733706546481699,-2.962263827212155,16S
2024/07/16/09:56:53.272646,-2.3393066715216264,-2.6974820159375668,16S
2024/07/16/09:56:54.272340,-2.4881364660104737,-2.6349605042487383,16S
2024/07/16/09:56:55.268344,-2.6418907777406275,-2.394846317358315,16S
2024/07/16/09:56:56.273007,-2.8876458008307964,-1.9573378572240472,16S
2024/07/16/09:56:57.269929,-3.151924052159302,-1.475910721346736,16S
2024/07/16/09:56:58.275183,-3.415894496254623,-1.0055831195786595,16S
2024/07/16/09:56:59.265777,-3.671834407025017,-0.512816677801311,16S
2024/07/16/09:57:00.268193,-3.9373436921741813,0.013008651323616505,16S
2024/07/16/09:57:01.271251,-4.227560007246211,0.49371657613664865,16S
2024/07/16/09:57:02.267108,-4.49214588815812,0.986243293620646,16S
